component,n,N,layer,norm,tol,is_max
u,2048,42,2033,1.068633e-05,1.000000e-04,0
u,2048,42,2034,1.044673e-05,1.000000e-04,0
u,2048,42,2035,1.084555e-05,1.000000e-04,0
u,2048,42,2036,1.161344e-05,1.000000e-04,0
u,2048,42,2037,1.268144e-05,1.000000e-04,0
u,2048,42,2038,1.409711e-05,1.000000e-04,0
u,2048,42,2039,1.579299e-05,1.000000e-04,0
u,2048,42,2040,1.758372e-05,1.000000e-04,0
u,2048,42,2041,1.934986e-05,1.000000e-04,0
u,2048,42,2042,2.111281e-05,1.000000e-04,0
u,2048,42,2043,2.290163e-05,1.000000e-04,0
u,2048,42,2044,2.460653e-05,1.000000e-04,0
u,2048,42,2045,2.603470e-05,1.000000e-04,0
u,2048,42,2046,2.709677e-05,1.000000e-04,0
u,2048,42,2047,2.787382e-05,1.000000e-04,0
u,2048,42,max,3.409436e-05,1.000000e-04,1
v,2048,42,2,8.865781e-06,1.000000e-04,0
v,2048,42,3,8.848277e-06,1.000000e-04,0
v,2048,42,4,8.819611e-06,1.000000e-04,0
v,2048,42,5,8.783688e-06,1.000000e-04,0
v,2048,42,6,8.745981e-06,1.000000e-04,0
v,2048,42,7,8.713065e-06,1.000000e-04,0
v,2048,42,8,8.692005e-06,1.000000e-04,0
v,2048,42,9,8.689621e-06,1.000000e-04,0
v,2048,42,10,8.711708e-06,1.000000e-04,0
v,2048,42,11,8.762302e-06,1.000000e-04,0
v,2048,42,12,8.843110e-06,1.000000e-04,0
v,2048,42,13,8.953220e-06,1.000000e-04,0
v,2048,42,14,9.089109e-06,1.000000e-04,0
v,2048,42,15,9.244977e-06,1.000000e-04,0
v,2048,42,16,9.413285e-06,1.000000e-04,0
v,2048,42,17,9.585438e-06,1.000000e-04,0
v,2048,42,18,9.752469e-06,1.000000e-04,0
v,2048,42,19,9.905684e-06,1.000000e-04,0
v,2048,42,20,1.003720e-05,1.000000e-04,0
v,2048,42,21,1.014037e-05,1.000000e-04,0
v,2048,42,22,1.021013e-05,1.000000e-04,0
v,2048,42,23,1.024317e-05,1.000000e-04,0
v,2048,42,24,1.023813e-05,1.000000e-04,0
v,2048,42,25,1.019564e-05,1.000000e-04,0
v,2048,42,26,1.011829e-05,1.000000e-04,0
v,2048,42,27,1.001058e-05,1.000000e-04,0
v,2048,42,28,9.878703e-06,1.000000e-04,0
v,2048,42,29,9.730300e-06,1.000000e-04,0
v,2048,42,30,9.574066e-06,1.000000e-04,0
v,2048,42,31,9.419231e-06,1.000000e-04,0
v,2048,42,32,9.274930e-06,1.000000e-04,0
v,2048,42,33,9.149473e-06,1.000000e-04,0
v,2048,42,34,9.049597e-06,1.000000e-04,0
v,2048,42,35,8.979799e-06,1.000000e-04,0
v,2048,42,36,8.941857e-06,1.000000e-04,0
v,2048,42,37,8.934658e-06,1.000000e-04,0
v,2048,42,38,8.954357e-06,1.000000e-04,0
v,2048,42,39,8.994857e-06,1.000000e-04,0
v,2048,42,40,9.048503e-06,1.000000e-04,0
v,2048,42,41,9.106874e-06,1.000000e-04,0
v,2048,42,42,9.161561e-06,1.000000e-04,0
v,2048,42,43,9.204837e-06,1.000000e-04,0
v,2048,42,44,9.230199e-06,1.000000e-04,0
v,2048,42,45,9.232753e-06,1.000000e-04,0
v,2048,42,46,9.209470e-06,1.000000e-04,0
v,2048,42,47,9.159307e-06,1.000000e-04,0
v,2048,42,48,9.083235e-06,1.000000e-04,0
v,2048,42,49,8.984153e-06,1.000000e-04,0
v,2048,42,50,8.866709e-06,1.000000e-04,0
v,2048,42,51,8.737017e-06,1.000000e-04,0
v,2048,42,52,8.602249e-06,1.000000e-04,0
v,2048,42,53,8.470120e-06,1.000000e-04,0
v,2048,42,54,8.348260e-06,1.000000e-04,0
v,2048,42,55,8.243514e-06,1.000000e-04,0
v,2048,42,56,8.161246e-06,1.000000e-04,0
v,2048,42,57,8.104734e-06,1.000000e-04,0
v,2048,42,58,8.074776e-06,1.000000e-04,0
v,2048,42,59,8.069576e-06,1.000000e-04,0
v,2048,42,60,8.084949e-06,1.000000e-04,0
v,2048,42,61,8.114798e-06,1.000000e-04,0
v,2048,42,62,8.151772e-06,1.000000e-04,0
v,2048,42,63,8.188002e-06,1.000000e-04,0
v,2048,42,64,8.215800e-06,1.000000e-04,0
v,2048,42,65,8.228279e-06,1.000000e-04,0
v,2048,42,66,8.219839e-06,1.000000e-04,0
v,2048,42,67,8.186532e-06,1.000000e-04,0
v,2048,42,68,8.126313e-06,1.000000e-04,0
v,2048,42,69,8.039185e-06,1.000000e-04,0
v,2048,42,70,7.927253e-06,1.000000e-04,0
v,2048,42,71,7.794689e-06,1.000000e-04,0
v,2048,42,72,7.647591e-06,1.000000e-04,0
v,2048,42,73,7.493718e-06,1.000000e-04,0
v,2048,42,74,7.342070e-06,1.000000e-04,0
v,2048,42,75,7.202282e-06,1.000000e-04,0
v,2048,42,76,7.083826e-06,1.000000e-04,0
v,2048,42,77,6.995060e-06,1.000000e-04,0
v,2048,42,78,6.942250e-06,1.000000e-04,0
v,2048,42,79,6.928725e-06,1.000000e-04,0
v,2048,42,80,6.954380e-06,1.000000e-04,0
v,2048,42,81,7.015652e-06,1.000000e-04,0
v,2048,42,82,7.105979e-06,1.000000e-04,0
v,2048,42,83,7.216610e-06,1.000000e-04,0
v,2048,42,84,7.337580e-06,1.000000e-04,0
v,2048,42,85,7.458645e-06,1.000000e-04,0
v,2048,42,86,7.570083e-06,1.000000e-04,0
v,2048,42,87,7.663288e-06,1.000000e-04,0
v,2048,42,88,7.731184e-06,1.000000e-04,0
v,2048,42,89,7.768481e-06,1.000000e-04,0
v,2048,42,90,7.771813e-06,1.000000e-04,0
v,2048,42,91,7.739791e-06,1.000000e-04,0
v,2048,42,92,7.672991e-06,1.000000e-04,0
v,2048,42,93,7.573887e-06,1.000000e-04,0
v,2048,42,94,7.446737e-06,1.000000e-04,0
v,2048,42,95,7.297401e-06,1.000000e-04,0
v,2048,42,96,7.133096e-06,1.000000e-04,0
v,2048,42,97,6.962052e-06,1.000000e-04,0
v,2048,42,98,6.793057e-06,1.000000e-04,0
v,2048,42,99,6.634884e-06,1.000000e-04,0
v,2048,42,100,6.495614e-06,1.000000e-04,0
v,2048,42,101,6.381909e-06,1.000000e-04,0
v,2048,42,102,6.298351e-06,1.000000e-04,0
v,2048,42,103,6.246972e-06,1.000000e-04,0
v,2048,42,104,6.227106e-06,1.000000e-04,0
v,2048,42,105,6.235611e-06,1.000000e-04,0
v,2048,42,106,6.267439e-06,1.000000e-04,0
v,2048,42,107,6.316406e-06,1.000000e-04,0
v,2048,42,108,6.376046e-06,1.000000e-04,0
v,2048,42,109,6.440374e-06,1.000000e-04,0
v,2048,42,110,6.504522e-06,1.000000e-04,0
v,2048,42,111,6.565172e-06,1.000000e-04,0
v,2048,42,112,6.620821e-06,1.000000e-04,0
v,2048,42,113,6.671866e-06,1.000000e-04,0
v,2048,42,114,6.720539e-06,1.000000e-04,0
v,2048,42,115,6.770679e-06,1.000000e-04,0
v,2048,42,116,6.827350e-06,1.000000e-04,0
v,2048,42,117,6.896328e-06,1.000000e-04,0
v,2048,42,118,6.983451e-06,1.000000e-04,0
v,2048,42,119,7.093934e-06,1.000000e-04,0
v,2048,42,120,7.231694e-06,1.000000e-04,0
v,2048,42,121,7.398820e-06,1.000000e-04,0
v,2048,42,122,7.595256e-06,1.000000e-04,0
v,2048,42,123,7.818754e-06,1.000000e-04,0
v,2048,42,124,8.065072e-06,1.000000e-04,0
v,2048,42,125,8.328371e-06,1.000000e-04,0
v,2048,42,126,8.601712e-06,1.000000e-04,0
v,2048,42,127,8.877581e-06,1.000000e-04,0
v,2048,42,128,9.148378e-06,1.000000e-04,0
v,2048,42,129,9.406835e-06,1.000000e-04,0
v,2048,42,130,9.646362e-06,1.000000e-04,0
v,2048,42,131,9.861303e-06,1.000000e-04,0
v,2048,42,132,1.004713e-05,1.000000e-04,0
v,2048,42,133,1.020055e-05,1.000000e-04,0
v,2048,42,134,1.031964e-05,1.000000e-04,0
v,2048,42,135,1.040379e-05,1.000000e-04,0
v,2048,42,136,1.045378e-05,1.000000e-04,0
v,2048,42,137,1.047163e-05,1.000000e-04,0
v,2048,42,138,1.046059e-05,1.000000e-04,0
v,2048,42,139,1.042493e-05,1.000000e-04,0
v,2048,42,140,1.036979e-05,1.000000e-04,0
v,2048,42,141,1.030092e-05,1.000000e-04,0
v,2048,42,142,1.022442e-05,1.000000e-04,0
v,2048,42,143,1.014642e-05,1.000000e-04,0
v,2048,42,144,1.007272e-05,1.000000e-04,0
v,2048,42,145,1.000853e-05,1.000000e-04,0
v,2048,42,146,9.958117e-06,1.000000e-04,0
v,2048,42,147,9.924594e-06,1.000000e-04,0
v,2048,42,148,9.909812e-06,1.000000e-04,0
v,2048,42,149,9.914339e-06,1.000000e-04,0
v,2048,42,150,9.937571e-06,1.000000e-04,0
v,2048,42,151,9.977946e-06,1.000000e-04,0
v,2048,42,152,1.003324e-05,1.000000e-04,0
v,2048,42,153,1.010088e-05,1.000000e-04,0
v,2048,42,154,1.017829e-05,1.000000e-04,0
v,2048,42,155,1.026316e-05,1.000000e-04,0
v,2048,42,156,1.035368e-05,1.000000e-04,0
v,2048,42,157,1.044867e-05,1.000000e-04,0
v,2048,42,158,1.054768e-05,1.000000e-04,0
v,2048,42,159,1.065095e-05,1.000000e-04,0
v,2048,42,160,1.075931e-05,1.000000e-04,0
v,2048,42,161,1.087404e-05,1.000000e-04,0
v,2048,42,162,1.099665e-05,1.000000e-04,0
v,2048,42,163,1.112863e-05,1.000000e-04,0
v,2048,42,164,1.127123e-05,1.000000e-04,0
v,2048,42,165,1.142520e-05,1.000000e-04,0
v,2048,42,166,1.159064e-05,1.000000e-04,0
v,2048,42,167,1.176685e-05,1.000000e-04,0
v,2048,42,168,1.195226e-05,1.000000e-04,0
v,2048,42,169,1.214450e-05,1.000000e-04,0
v,2048,42,170,1.234041e-05,1.000000e-04,0
v,2048,42,171,1.253626e-05,1.000000e-04,0
v,2048,42,172,1.272787e-05,1.000000e-04,0
v,2048,42,173,1.291087e-05,1.000000e-04,0
v,2048,42,174,1.308087e-05,1.000000e-04,0
v,2048,42,175,1.323367e-05,1.000000e-04,0
v,2048,42,176,1.336545e-05,1.000000e-04,0
v,2048,42,177,1.347295e-05,1.000000e-04,0
v,2048,42,178,1.355354e-05,1.000000e-04,0
v,2048,42,179,1.360537e-05,1.000000e-04,0
v,2048,42,180,1.362740e-05,1.000000e-04,0
v,2048,42,181,1.361941e-05,1.000000e-04,0
v,2048,42,182,1.358206e-05,1.000000e-04,0
v,2048,42,183,1.351675e-05,1.000000e-04,0
v,2048,42,184,1.342565e-05,1.000000e-04,0
v,2048,42,185,1.331153e-05,1.000000e-04,0
v,2048,42,186,1.317768e-05,1.000000e-04,0
v,2048,42,187,1.302775e-05,1.000000e-04,0
v,2048,42,188,1.286558e-05,1.000000e-04,0
v,2048,42,189,1.269505e-05,1.000000e-04,0
v,2048,42,190,1.251990e-05,1.000000e-04,0
v,2048,42,191,1.234356e-05,1.000000e-04,0
v,2048,42,192,1.216903e-05,1.000000e-04,0
v,2048,42,193,1.199873e-05,1.000000e-04,0
v,2048,42,194,1.183450e-05,1.000000e-04,0
v,2048,42,195,1.167749e-05,1.000000e-04,0
v,2048,42,196,1.152828e-05,1.000000e-04,0
v,2048,42,197,1.138690e-05,1.000000e-04,0
v,2048,42,198,1.125295e-05,1.000000e-04,0
v,2048,42,199,1.112580e-05,1.000000e-04,0
v,2048,42,200,1.100469e-05,1.000000e-04,0
v,2048,42,201,1.088892e-05,1.000000e-04,0
v,2048,42,202,1.077799e-05,1.000000e-04,0
v,2048,42,203,1.067170e-05,1.000000e-04,0
v,2048,42,204,1.057023e-05,1.000000e-04,0
v,2048,42,205,1.047416e-05,1.000000e-04,0
v,2048,42,206,1.038442e-05,1.000000e-04,0
v,2048,42,207,1.030225e-05,1.000000e-04,0
v,2048,42,208,1.022903e-05,1.000000e-04,0
v,2048,42,209,1.016615e-05,1.000000e-04,0
v,2048,42,210,1.011482e-05,1.000000e-04,0
v,2048,42,211,1.007588e-05,1.000000e-04,0
v,2048,42,212,1.004966e-05,1.000000e-04,0
v,2048,42,213,1.003582e-05,1.000000e-04,0
v,2048,42,214,1.003331e-05,1.000000e-04,0
v,2048,42,215,1.004031e-05,1.000000e-04,0
v,2048,42,216,1.005435e-05,1.000000e-04,0
v,2048,42,217,1.007235e-05,1.000000e-04,0
v,2048,42,218,1.009083e-05,1.000000e-04,0
v,2048,42,219,1.010609e-05,1.000000e-04,0
v,2048,42,220,1.011439e-05,1.000000e-04,0
v,2048,42,221,1.011220e-05,1.000000e-04,0
v,2048,42,222,1.009636e-05,1.000000e-04,0
v,2048,42,223,1.006429e-05,1.000000e-04,0
v,2048,42,224,1.001407e-05,1.000000e-04,0
v,2048,42,225,9.944644e-06,1.000000e-04,0
v,2048,42,226,9.855830e-06,1.000000e-04,0
v,2048,42,227,9.748400e-06,1.000000e-04,0
v,2048,42,228,9.624079e-06,1.000000e-04,0
v,2048,42,229,9.485515e-06,1.000000e-04,0
v,2048,42,230,9.336200e-06,1.000000e-04,0
v,2048,42,231,9.180354e-06,1.000000e-04,0
v,2048,42,232,9.022741e-06,1.000000e-04,0
v,2048,42,233,8.868447e-06,1.000000e-04,0
v,2048,42,234,8.722594e-06,1.000000e-04,0
v,2048,42,235,8.590026e-06,1.000000e-04,0
v,2048,42,236,8.474966e-06,1.000000e-04,0
v,2048,42,237,8.380697e-06,1.000000e-04,0
v,2048,42,238,8.309286e-06,1.000000e-04,0
v,2048,42,239,8.261410e-06,1.000000e-04,0
v,2048,42,240,8.236304e-06,1.000000e-04,0
v,2048,42,241,8.231848e-06,1.000000e-04,0
v,2048,42,242,8.244768e-06,1.000000e-04,0
v,2048,42,243,8.270950e-06,1.000000e-04,0
v,2048,42,244,8.305785e-06,1.000000e-04,0
v,2048,42,245,8.344530e-06,1.000000e-04,0
v,2048,42,246,8.382644e-06,1.000000e-04,0
v,2048,42,247,8.416062e-06,1.000000e-04,0
v,2048,42,248,8.441410e-06,1.000000e-04,0
v,2048,42,249,8.456151e-06,1.000000e-04,0
v,2048,42,250,8.458665e-06,1.000000e-04,0
v,2048,42,251,8.448266e-06,1.000000e-04,0
v,2048,42,252,8.425168e-06,1.000000e-04,0
v,2048,42,253,8.390400e-06,1.000000e-04,0
v,2048,42,254,8.345670e-06,1.000000e-04,0
v,2048,42,255,8.293200e-06,1.000000e-04,0
v,2048,42,256,8.235516e-06,1.000000e-04,0
v,2048,42,257,8.175227e-06,1.000000e-04,0
v,2048,42,258,8.114784e-06,1.000000e-04,0
v,2048,42,259,8.056251e-06,1.000000e-04,0
v,2048,42,260,8.001106e-06,1.000000e-04,0
v,2048,42,261,7.950087e-06,1.000000e-04,0
v,2048,42,262,7.903105e-06,1.000000e-04,0
v,2048,42,263,7.859229e-06,1.000000e-04,0
v,2048,42,264,7.816763e-06,1.000000e-04,0
v,2048,42,265,7.773379e-06,1.000000e-04,0
v,2048,42,266,7.726321e-06,1.000000e-04,0
v,2048,42,267,7.672641e-06,1.000000e-04,0
v,2048,42,268,7.609454e-06,1.000000e-04,0
v,2048,42,269,7.534198e-06,1.000000e-04,0
v,2048,42,270,7.444869e-06,1.000000e-04,0
v,2048,42,271,7.340242e-06,1.000000e-04,0
v,2048,42,272,7.220056e-06,1.000000e-04,0
v,2048,42,273,7.085163e-06,1.000000e-04,0
v,2048,42,274,6.937643e-06,1.000000e-04,0
v,2048,42,275,6.780863e-06,1.000000e-04,0
v,2048,42,276,6.619478e-06,1.000000e-04,0
v,2048,42,277,6.459352e-06,1.000000e-04,0
v,2048,42,278,6.307363e-06,1.000000e-04,0
v,2048,42,279,6.171071e-06,1.000000e-04,0
v,2048,42,280,6.058219e-06,1.000000e-04,0
v,2048,42,281,5.976073e-06,1.000000e-04,0
v,2048,42,282,5.930670e-06,1.000000e-04,0
v,2048,42,283,5.926085e-06,1.000000e-04,0
v,2048,42,284,5.963889e-06,1.000000e-04,0
v,2048,42,285,6.042932e-06,1.000000e-04,0
v,2048,42,286,6.159520e-06,1.000000e-04,0
v,2048,42,287,6.307934e-06,1.000000e-04,0
v,2048,42,288,6.481128e-06,1.000000e-04,0
v,2048,42,289,6.671485e-06,1.000000e-04,0
v,2048,42,290,6.871466e-06,1.000000e-04,0
v,2048,42,291,7.074135e-06,1.000000e-04,0
v,2048,42,292,7.273509e-06,1.000000e-04,0
v,2048,42,293,7.464787e-06,1.000000e-04,0
v,2048,42,294,7.644462e-06,1.000000e-04,0
v,2048,42,295,7.810355e-06,1.000000e-04,0
v,2048,42,296,7.961577e-06,1.000000e-04,0
v,2048,42,297,8.098450e-06,1.000000e-04,0
v,2048,42,298,8.222365e-06,1.000000e-04,0
v,2048,42,299,8.335606e-06,1.000000e-04,0
v,2048,42,300,8.441127e-06,1.000000e-04,0
v,2048,42,301,8.542297e-06,1.000000e-04,0
v,2048,42,302,8.642612e-06,1.000000e-04,0
v,2048,42,303,8.745406e-06,1.000000e-04,0
v,2048,42,304,8.853571e-06,1.000000e-04,0
v,2048,42,305,8.969313e-06,1.000000e-04,0
v,2048,42,306,9.093976e-06,1.000000e-04,0
v,2048,42,307,9.227939e-06,1.000000e-04,0
v,2048,42,308,9.370618e-06,1.000000e-04,0
v,2048,42,309,9.520544e-06,1.000000e-04,0
v,2048,42,310,9.675528e-06,1.000000e-04,0
v,2048,42,311,9.832877e-06,1.000000e-04,0
v,2048,42,312,9.989643e-06,1.000000e-04,0
v,2048,42,313,1.014288e-05,1.000000e-04,0
v,2048,42,314,1.028990e-05,1.000000e-04,0
v,2048,42,315,1.042844e-05,1.000000e-04,0
v,2048,42,316,1.055690e-05,1.000000e-04,0
v,2048,42,317,1.067439e-05,1.000000e-04,0
v,2048,42,318,1.078085e-05,1.000000e-04,0
v,2048,42,319,1.087701e-05,1.000000e-04,0
v,2048,42,320,1.096435e-05,1.000000e-04,0
v,2048,42,321,1.104496e-05,1.000000e-04,0
v,2048,42,322,1.112141e-05,1.000000e-04,0
v,2048,42,323,1.119648e-05,1.000000e-04,0
v,2048,42,324,1.127295e-05,1.000000e-04,0
v,2048,42,325,1.135332e-05,1.000000e-04,0
v,2048,42,326,1.143953e-05,1.000000e-04,0
v,2048,42,327,1.153278e-05,1.000000e-04,0
v,2048,42,328,1.163334e-05,1.000000e-04,0
v,2048,42,329,1.174045e-05,1.000000e-04,0
v,2048,42,330,1.185234e-05,1.000000e-04,0
v,2048,42,331,1.196629e-05,1.000000e-04,0
v,2048,42,332,1.207881e-05,1.000000e-04,0
v,2048,42,333,1.218584e-05,1.000000e-04,0
v,2048,42,334,1.228300e-05,1.000000e-04,0
v,2048,42,335,1.236585e-05,1.000000e-04,0
v,2048,42,336,1.243022e-05,1.000000e-04,0
v,2048,42,337,1.247236e-05,1.000000e-04,0
v,2048,42,338,1.248925e-05,1.000000e-04,0
v,2048,42,339,1.247873e-05,1.000000e-04,0
v,2048,42,340,1.243965e-05,1.000000e-04,0
v,2048,42,341,1.237199e-05,1.000000e-04,0
v,2048,42,342,1.227684e-05,1.000000e-04,0
v,2048,42,343,1.215649e-05,1.000000e-04,0
v,2048,42,344,1.201427e-05,1.000000e-04,0
v,2048,42,345,1.185449e-05,1.000000e-04,0
v,2048,42,346,1.168224e-05,1.000000e-04,0
v,2048,42,347,1.150316e-05,1.000000e-04,0
v,2048,42,348,1.132314e-05,1.000000e-04,0
v,2048,42,349,1.114795e-05,1.000000e-04,0
v,2048,42,350,1.098292e-05,1.000000e-04,0
v,2048,42,351,1.083256e-05,1.000000e-04,0
v,2048,42,352,1.070020e-05,1.000000e-04,0
v,2048,42,353,1.058782e-05,1.000000e-04,0
v,2048,42,354,1.049587e-05,1.000000e-04,0
v,2048,42,355,1.042332e-05,1.000000e-04,0
v,2048,42,356,1.036787e-05,1.000000e-04,0
v,2048,42,357,1.032617e-05,1.000000e-04,0
v,2048,42,358,1.029427e-05,1.000000e-04,0
v,2048,42,359,1.026806e-05,1.000000e-04,0
v,2048,42,360,1.024361e-05,1.000000e-04,0
v,2048,42,361,1.021768e-05,1.000000e-04,0
v,2048,42,362,1.018791e-05,1.000000e-04,0
v,2048,42,363,1.015313e-05,1.000000e-04,0
v,2048,42,364,1.011343e-05,1.000000e-04,0
v,2048,42,365,1.007021e-05,1.000000e-04,0
v,2048,42,366,1.002605e-05,1.000000e-04,0
v,2048,42,367,9.984509e-06,1.000000e-04,0
v,2048,42,368,9.949824e-06,1.000000e-04,0
v,2048,42,369,9.926497e-06,1.000000e-04,0
v,2048,42,370,9.918826e-06,1.000000e-04,0
v,2048,42,371,9.930427e-06,1.000000e-04,0
v,2048,42,372,9.963777e-06,1.000000e-04,0
v,2048,42,373,1.001986e-05,1.000000e-04,0
v,2048,42,374,1.009798e-05,1.000000e-04,0
v,2048,42,375,1.019567e-05,1.000000e-04,0
v,2048,42,376,1.030894e-05,1.000000e-04,0
v,2048,42,377,1.043246e-05,1.000000e-04,0
v,2048,42,378,1.056007e-05,1.000000e-04,0
v,2048,42,379,1.068515e-05,1.000000e-04,0
v,2048,42,380,1.080113e-05,1.000000e-04,0
v,2048,42,381,1.090186e-05,1.000000e-04,0
v,2048,42,382,1.098202e-05,1.000000e-04,0
v,2048,42,383,1.103736e-05,1.000000e-04,0
v,2048,42,384,1.106499e-05,1.000000e-04,0
v,2048,42,385,1.106343e-05,1.000000e-04,0
v,2048,42,386,1.103277e-05,1.000000e-04,0
v,2048,42,387,1.097462e-05,1.000000e-04,0
v,2048,42,388,1.089204e-05,1.000000e-04,0
v,2048,42,389,1.078942e-05,1.000000e-04,0
v,2048,42,390,1.067225e-05,1.000000e-04,0
v,2048,42,391,1.054675e-05,1.000000e-04,0
v,2048,42,392,1.041953e-05,1.000000e-04,0
v,2048,42,393,1.029713e-05,1.000000e-04,0
v,2048,42,394,1.018546e-05,1.000000e-04,0
v,2048,42,395,1.008934e-05,1.000000e-04,0
v,2048,42,396,1.001207e-05,1.000000e-04,0
v,2048,42,397,9.955086e-06,1.000000e-04,0
v,2048,42,398,9.917840e-06,1.000000e-04,0
v,2048,42,399,9.897872e-06,1.000000e-04,0
v,2048,42,400,9.891065e-06,1.000000e-04,0
v,2048,42,401,9.892076e-06,1.000000e-04,0
v,2048,42,402,9.894856e-06,1.000000e-04,0
v,2048,42,403,9.893197e-06,1.000000e-04,0
v,2048,42,404,9.881268e-06,1.000000e-04,0
v,2048,42,405,9.854073e-06,1.000000e-04,0
v,2048,42,406,9.807824e-06,1.000000e-04,0
v,2048,42,407,9.740221e-06,1.000000e-04,0
v,2048,42,408,9.650626e-06,1.000000e-04,0
v,2048,42,409,9.540141e-06,1.000000e-04,0
v,2048,42,410,9.411581e-06,1.000000e-04,0
v,2048,42,411,9.269354e-06,1.000000e-04,0
v,2048,42,412,9.119214e-06,1.000000e-04,0
v,2048,42,413,8.967897e-06,1.000000e-04,0
v,2048,42,414,8.822641e-06,1.000000e-04,0
v,2048,42,415,8.690581e-06,1.000000e-04,0
v,2048,42,416,8.578078e-06,1.000000e-04,0
v,2048,42,417,8.490044e-06,1.000000e-04,0
v,2048,42,418,8.429349e-06,1.000000e-04,0
v,2048,42,419,8.396438e-06,1.000000e-04,0
v,2048,42,420,8.389213e-06,1.000000e-04,0
v,2048,42,421,8.403225e-06,1.000000e-04,0
v,2048,42,422,8.432134e-06,1.000000e-04,0
v,2048,42,423,8.468352e-06,1.000000e-04,0
v,2048,42,424,8.503759e-06,1.000000e-04,0
v,2048,42,425,8.530406e-06,1.000000e-04,0
v,2048,42,426,8.541129e-06,1.000000e-04,0
v,2048,42,427,8.530056e-06,1.000000e-04,0
v,2048,42,428,8.492982e-06,1.000000e-04,0
v,2048,42,429,8.427646e-06,1.000000e-04,0
v,2048,42,430,8.333890e-06,1.000000e-04,0
v,2048,42,431,8.213741e-06,1.000000e-04,0
v,2048,42,432,8.071389e-06,1.000000e-04,0
v,2048,42,433,7.913060e-06,1.000000e-04,0
v,2048,42,434,7.746760e-06,1.000000e-04,0
v,2048,42,435,7.581847e-06,1.000000e-04,0
v,2048,42,436,7.428400e-06,1.000000e-04,0
v,2048,42,437,7.296377e-06,1.000000e-04,0
v,2048,42,438,7.194597e-06,1.000000e-04,0
v,2048,42,439,7.129663e-06,1.000000e-04,0
v,2048,42,440,7.105031e-06,1.000000e-04,0
v,2048,42,441,7.120439e-06,1.000000e-04,0
v,2048,42,442,7.171857e-06,1.000000e-04,0
v,2048,42,443,7.251968e-06,1.000000e-04,0
v,2048,42,444,7.351062e-06,1.000000e-04,0
v,2048,42,445,7.458099e-06,1.000000e-04,0
v,2048,42,446,7.561755e-06,1.000000e-04,0
v,2048,42,447,7.651316e-06,1.000000e-04,0
v,2048,42,448,7.717346e-06,1.000000e-04,0
v,2048,42,449,7.752174e-06,1.000000e-04,0
v,2048,42,450,7.750204e-06,1.000000e-04,0
v,2048,42,451,7.708114e-06,1.000000e-04,0
v,2048,42,452,7.624967e-06,1.000000e-04,0
v,2048,42,453,7.502265e-06,1.000000e-04,0
v,2048,42,454,7.343951e-06,1.000000e-04,0
v,2048,42,455,7.156363e-06,1.000000e-04,0
v,2048,42,456,6.948107e-06,1.000000e-04,0
v,2048,42,457,6.729817e-06,1.000000e-04,0
v,2048,42,458,6.513730e-06,1.000000e-04,0
v,2048,42,459,6.312983e-06,1.000000e-04,0
v,2048,42,460,6.140590e-06,1.000000e-04,0
v,2048,42,461,6.008081e-06,1.000000e-04,0
v,2048,42,462,5.923984e-06,1.000000e-04,0
v,2048,42,463,5.892491e-06,1.000000e-04,0
v,2048,42,464,5.912731e-06,1.000000e-04,0
v,2048,42,465,5.978939e-06,1.000000e-04,0
v,2048,42,466,6.081485e-06,1.000000e-04,0
v,2048,42,467,6.208422e-06,1.000000e-04,0
v,2048,42,468,6.347101e-06,1.000000e-04,0
v,2048,42,469,6.485549e-06,1.000000e-04,0
v,2048,42,470,6.613456e-06,1.000000e-04,0
v,2048,42,471,6.722817e-06,1.000000e-04,0
v,2048,42,472,6.808284e-06,1.000000e-04,0
v,2048,42,473,6.867339e-06,1.000000e-04,0
v,2048,42,474,6.900326e-06,1.000000e-04,0
v,2048,42,475,6.910383e-06,1.000000e-04,0
v,2048,42,476,6.903259e-06,1.000000e-04,0
v,2048,42,477,6.886985e-06,1.000000e-04,0
v,2048,42,478,6.871353e-06,1.000000e-04,0
v,2048,42,479,6.867156e-06,1.000000e-04,0
v,2048,42,480,6.885195e-06,1.000000e-04,0
v,2048,42,481,6.935104e-06,1.000000e-04,0
v,2048,42,482,7.024167e-06,1.000000e-04,0
v,2048,42,483,7.156358e-06,1.000000e-04,0
v,2048,42,484,7.331843e-06,1.000000e-04,0
v,2048,42,485,7.547034e-06,1.000000e-04,0
v,2048,42,486,7.795178e-06,1.000000e-04,0
v,2048,42,487,8.067264e-06,1.000000e-04,0
v,2048,42,488,8.353053e-06,1.000000e-04,0
v,2048,42,489,8.642035e-06,1.000000e-04,0
v,2048,42,490,8.924212e-06,1.000000e-04,0
v,2048,42,491,9.190692e-06,1.000000e-04,0
v,2048,42,492,9.434108e-06,1.000000e-04,0
v,2048,42,493,9.648880e-06,1.000000e-04,0
v,2048,42,494,9.831372e-06,1.000000e-04,0
v,2048,42,495,9.979952e-06,1.000000e-04,0
v,2048,42,496,1.009497e-05,1.000000e-04,0
v,2048,42,497,1.017869e-05,1.000000e-04,0
v,2048,42,498,1.023507e-05,1.000000e-04,0
v,2048,42,499,1.026957e-05,1.000000e-04,0
v,2048,42,500,1.028876e-05,1.000000e-04,0
v,2048,42,501,1.029992e-05,1.000000e-04,0
v,2048,42,502,1.031052e-05,1.000000e-04,0
